Algorithm,Practice,Dataset,Seed,Cost,TimeSeconds
sa_invert,1,berlin52,81234567,8185,0.00431449
sa_invert,1,berlin52,87654321,8293,0.00419528
sa_invert,1,berlin52,18765432,8380,0.00420375
tabu,1,berlin52,12345678,9090,0.0116811
tabu,1,berlin52,23456781,9182,0.012292
tabu,1,berlin52,34567812,9262,0.00449151
tabu,1,berlin52,45678123,9167,0.00675538
tabu,1,berlin52,56781234,9323,0.00450971
tabu,1,berlin52,67812345,8932,0.00800971
tabu,1,berlin52,78123456,8883,0.00453201
tabu,1,berlin52,81234567,9491,0.00670911
tabu,1,berlin52,87654321,8959,0.00421526
tabu,1,berlin52,18765432,9404,0.00680187
bmb,2,berlin52,12345678,9027,0.0397791
bmb,2,berlin52,23456781,9085,0.0389845
bmb,2,berlin52,34567812,8932,0.039918
bmb,2,berlin52,45678123,9273,0.0399844
bmb,2,berlin52,56781234,9103,0.0409563
bmb,2,berlin52,67812345,8947,0.0452723
bmb,2,berlin52,78123456,8924,0.0433041
bmb,2,berlin52,81234567,9296,0.0413679
bmb,2,berlin52,87654321,9016,0.0400884
bmb,2,berlin52,18765432,8556,0.0418596
grasp,2,berlin52,12345678,8456,0.0285102
grasp,2,berlin52,23456781,8457,0.0282965
grasp,2,berlin52,34567812,8696,0.0278506
grasp,2,berlin52,45678123,8689,0.0303544
grasp,2,berlin52,56781234,8758,0.0302888
grasp,2,berlin52,67812345,8898,0.028886
grasp,2,berlin52,78123456,8705,0.0293435
grasp,2,berlin52,81234567,8681,0.0280721
grasp,2,berlin52,87654321,8765,0.028975
grasp,2,berlin52,18765432,8770,0.027226
greedyls,2,berlin52,0,8133,0.00015119
grasp+,2,berlin52,12345678,8686,0.0158718
grasp+,2,berlin52,23456781,8598,0.0152028
grasp+,2,berlin52,34567812,8720,0.0146457
grasp+,2,berlin52,45678123,9222,0.0143166
grasp+,2,berlin52,56781234,8671,0.0146096
grasp+,2,berlin52,67812345,8767,0.0141149
grasp+,2,berlin52,78123456,8358,0.0150102
grasp+,2,berlin52,81234567,8978,0.0163239
grasp+,2,berlin52,87654321,8852,0.0149582
grasp+,2,berlin52,18765432,9438,0.0164376
greedyls+,2,berlin52,12345678,7943,0.000880184
greedyls+,2,berlin52,23456781,8133,0.000897529
greedyls+,2,berlin52,34567812,8133,0.000720143
greedyls+,2,berlin52,45678123,8133,0.000862228
greedyls+,2,berlin52,56781234,7915,0.000891938
greedyls+,2,berlin52,67812345,8133,0.000898244
greedyls+,2,berlin52,78123456,8133,0.000924167
greedyls+,2,berlin52,81234567,8133,0.00115726
greedyls+,2,berlin52,87654321,8133,0.00108716
greedyls+,2,berlin52,18765432,8133,0.000862357
ils,2,berlin52,12345678,8795,0.0227874
ils,2,berlin52,23456781,8176,0.0151051
ils,2,berlin52,34567812,8133,0.0119084
ils,2,berlin52,45678123,9483,0.0120864
ils,2,berlin52,56781234,8305,0.0108907
ils,2,berlin52,67812345,9077,0.0101904
ils,2,berlin52,78123456,8137,0.0099445
ils,2,berlin52,81234567,8534,0.0115198
ils,2,berlin52,87654321,9188,0.0110317
ils,2,berlin52,18765432,8261,0.0119417
vns,2,berlin52,12345678,9261,0.00770181
vns,2,berlin52,23456781,8978,0.00674596
vns,2,berlin52,34567812,9349,0.00685402
vns,2,berlin52,45678123,8867,0.00639779
vns,2,berlin52,56781234,8926,0.00636495
vns,2,berlin52,67812345,8403,0.00559738
vns,2,berlin52,78123456,9035,0.00696149
vns,2,berlin52,81234567,8430,0.00684803
vns,2,berlin52,87654321,8331,0.00660261
vns,2,berlin52,18765432,8255,0.00622372
ga_gener,3,berlin52,12345678,11739,0.0804663
ga_gener,3,berlin52,23456781,9454,0.075824
ga_gener,3,berlin52,34567812,9538,0.0765322
ga_gener,3,berlin52,45678123,11754,0.0754832
ga_gener,3,berlin52,56781234,10200,0.0762704
ga_gener,3,berlin52,67812345,11343,0.0757402
ga_gener,3,berlin52,78123456,10500,0.0757454
ga_gener,3,berlin52,81234567,10840,0.0774302
ga_gener,3,berlin52,87654321,9608,0.0756215
ga_gener,3,berlin52,18765432,9614,0.0756165
ga_stat,3,berlin52,12345678,13050,0.0460067
ga_stat,3,berlin52,23456781,11517,0.045004
ga_stat,3,berlin52,34567812,11868,0.0444716
ga_stat,3,berlin52,45678123,9896,0.0448184
ga_stat,3,berlin52,56781234,11606,0.045699
ga_stat,3,berlin52,67812345,14133,0.0444495
ga_stat,3,berlin52,78123456,11500,0.0460164
ga_stat,3,berlin52,81234567,10874,0.0456996
ga_stat,3,berlin52,87654321,10076,0.0445472
ga_stat,3,berlin52,18765432,10765,0.0442649
ma_1_2,3,berlin52,12345678,10110,0.0017581
ma_1_2,3,berlin52,23456781,9165,0.00177776
ma_1_2,3,berlin52,34567812,10154,0.00179413
ma_1_2,3,berlin52,45678123,9602,0.00150116
ma_1_2,3,berlin52,56781234,10518,0.00163028
ma_1_2,3,berlin52,67812345,10059,0.00143559
ma_1_2,3,berlin52,78123456,10404,0.00170006
ma_1_2,3,berlin52,81234567,10502,0.00158335
ma_1_2,3,berlin52,87654321,10521,0.00156478
ma_1_2,3,berlin52,18765432,10256,0.00148737
ma_1_10,3,berlin52,12345678,9594,0.00831275
ma_1_10,3,berlin52,23456781,9165,0.00757986
ma_1_10,3,berlin52,34567812,8968,0.00900517
ma_1_10,3,berlin52,45678123,9351,0.00787371
ma_1_10,3,berlin52,56781234,9255,0.00793896
ma_1_10,3,berlin52,67812345,9683,0.00743375
ma_1_10,3,berlin52,78123456,9770,0.00763315
ma_1_10,3,berlin52,81234567,9001,0.00725688
ma_1_10,3,berlin52,87654321,9738,0.00823333
ma_1_10,3,berlin52,18765432,9863,0.00780087
ma_10_2,3,berlin52,12345678,10148,0.00198505
ma_10_2,3,berlin52,23456781,10088,0.00166451
ma_10_2,3,berlin52,34567812,10094,0.00162789
ma_10_2,3,berlin52,45678123,10052,0.00160071
ma_10_2,3,berlin52,56781234,9898,0.00163429
ma_10_2,3,berlin52,67812345,10576,0.00134007
ma_10_2,3,berlin52,78123456,9845,0.00140881
ma_10_2,3,berlin52,81234567,9874,0.00139903
ma_10_2,3,berlin52,87654321,9486,0.0017754
ma_10_2,3,berlin52,18765432,10086,0.00181317
ma_10_10,3,berlin52,12345678,9391,0.00856272
ma_10_10,3,berlin52,23456781,9394,0.00751076
ma_10_10,3,berlin52,34567812,9543,0.00809574
ma_10_10,3,berlin52,45678123,9275,0.00784307
ma_10_10,3,berlin52,56781234,9276,0.00754839
ma_10_10,3,berlin52,67812345,10111,0.00732125
ma_10_10,3,berlin52,78123456,9845,0.00757137
ma_10_10,3,berlin52,81234567,9425,0.00735922
ma_10_10,3,berlin52,87654321,9486,0.00735677
ma_10_10,3,berlin52,18765432,9997,0.00821091
scatter,3,berlin52,12345678,10651,0.00164186
scatter,3,berlin52,23456781,10916,0.00191312
scatter,3,berlin52,34567812,10407,0.00193438
scatter,3,berlin52,45678123,10178,0.00150278
scatter,3,berlin52,56781234,9549,0.0016919
scatter,3,berlin52,67812345,10733,0.00152198
scatter,3,berlin52,78123456,9699,0.0019167
scatter,3,berlin52,81234567,9970,0.00142841
scatter,3,berlin52,87654321,9222,0.00140373
scatter,3,berlin52,18765432,10617,0.00150315
psa,4,berlin52,12345678,9492,0.00362248
psa,4,berlin52,23456781,9735,0.00358604
psa,4,berlin52,34567812,10254,0.00338812
psa,4,berlin52,45678123,9392,0.00330224
psa,4,berlin52,56781234,11461,0.00330584
psa,4,berlin52,67812345,10257,0.00325591
psa,4,berlin52,78123456,10850,0.00328692
psa,4,berlin52,81234567,10528,0.00332667
psa,4,berlin52,87654321,10025,0.0032966
psa,4,berlin52,18765432,10741,0.00327976
pga_ring,4,berlin52,12345678,9425,0.0506397
pga_ring,4,berlin52,23456781,9513,0.0501532
pga_ring,4,berlin52,34567812,9814,0.0526107
pga_ring,4,berlin52,45678123,8684,0.0495191
pga_ring,4,berlin52,56781234,8669,0.0495519
pga_ring,4,berlin52,67812345,8720,0.0497526
pga_ring,4,berlin52,78123456,10074,0.0498564
pga_ring,4,berlin52,81234567,8690,0.0521395
pga_ring,4,berlin52,87654321,9284,0.051359
pga_ring,4,berlin52,18765432,9563,0.0499299
pga_star,4,berlin52,12345678,9699,0.0510875
pga_star,4,berlin52,23456781,9788,0.0503156
pga_star,4,berlin52,34567812,11040,0.0502536
pga_star,4,berlin52,45678123,10246,0.0502128
pga_star,4,berlin52,56781234,10620,0.0500751
pga_star,4,berlin52,67812345,9357,0.0497745
pga_star,4,berlin52,78123456,8402,0.0494463
pga_star,4,berlin52,81234567,9781,0.0502227
pga_star,4,berlin52,87654321,9402,0.0495639
pga_star,4,berlin52,18765432,9494,0.049387
greedy,0,kroA100,0,24698,0.00063381
rs,1,kroA100,12345678,134848,0.0735903
rs,1,kroA100,23456781,134718,0.0742444
rs,1,kroA100,34567812,130921,0.0725538
rs,1,kroA100,45678123,134633,0.0722146
rs,1,kroA100,56781234,131569,0.0729549
rs,1,kroA100,67812345,135916,0.0731796
rs,1,kroA100,78123456,133533,0.0730624
rs,1,kroA100,81234567,132297,0.0721091
rs,1,kroA100,87654321,135875,0.0735734
rs,1,kroA100,18765432,134435,0.072512
ls,1,kroA100,12345678,39751,0.00737919
ls,1,kroA100,23456781,42109,0.00739762
ls,1,kroA100,34567812,44034,0.00675343
ls,1,kroA100,45678123,41016,0.0071802
ls,1,kroA100,56781234,32047,0.00829543
ls,1,kroA100,67812345,44663,0.00638131
ls,1,kroA100,78123456,45357,0.00614298
ls,1,kroA100,81234567,40852,0.00802157
ls,1,kroA100,87654321,50279,0.00626565
ls,1,kroA100,18765432,40961,0.00726385
vnd,1,kroA100,12345678,55326,0.00277986
vnd,1,kroA100,23456781,59964,0.00248866
vnd,1,kroA100,34567812,57772,0.00248521
vnd,1,kroA100,45678123,55981,0.00251093
vnd,1,kroA100,56781234,60888,0.00248019
vnd,1,kroA100,67812345,60580,0.00247038
vnd,1,kroA100,78123456,61938,0.00247307
vnd,1,kroA100,81234567,64355,0.00245174
vnd,1,kroA100,87654321,64823,0.00237243
vnd,1,kroA100,18765432,55989,0.00240012
sa_swap,1,kroA100,12345678,39691,0.00643246
sa_swap,1,kroA100,23456781,44408,0.00597267
sa_swap,1,kroA100,34567812,40984,0.00601182
sa_swap,1,kroA100,45678123,38237,0.00596492
sa_swap,1,kroA100,56781234,43817,0.0060305
sa_swap,1,kroA100,67812345,35207,0.00589529
sa_swap,1,kroA100,78123456,42044,0.00602239
sa_swap,1,kroA100,81234567,41968,0.00597626
sa_swap,1,kroA100,87654321,37339,0.00592281
sa_swap,1,kroA100,18765432,43874,0.00607752
sa_invert,1,kroA100,12345678,23589,0.00930437
sa_invert,1,kroA100,23456781,24112,0.0135225
sa_invert,1,kroA100,34567812,23501,0.010211
sa_invert,1,kroA100,45678123,22803,0.012225
sa_invert,1,kroA100,56781234,23264,0.00882604
sa_invert,1,kroA100,67812345,22419,0.0087158
sa_invert,1,kroA100,78123456,23986,0.0084109
sa_invert,1,kroA100,81234567,22742,0.00851688
sa_invert,1,kroA100,87654321,23921,0.00838543
sa_invert,1,kroA100,18765432,22542,0.00854167
tabu,1,kroA100,12345678,37671,0.0213431
tabu,1,kroA100,23456781,38719,0.0230709
tabu,1,kroA100,34567812,38409,0.012472
tabu,1,kroA100,45678123,38262,0.0280206
tabu,1,kroA100,56781234,37868,0.0349194
tabu,1,kroA100,67812345,34972,0.0384429
tabu,1,kroA100,78123456,33646,0.0123568
tabu,1,kroA100,81234567,37099,0.0112816
tabu,1,kroA100,87654321,36768,0.0159574
tabu,1,kroA100,18765432,33546,0.0225778
bmb,2,kroA100,12345678,37977,0.382694
bmb,2,kroA100,23456781,33829,0.36995
bmb,2,kroA100,34567812,35231,0.369655
bmb,2,kroA100,45678123,37408,0.368247
bmb,2,kroA100,56781234,32047,0.361979
bmb,2,kroA100,67812345,30671,0.37949
bmb,2,kroA100,78123456,34836,0.373024
bmb,2,kroA100,81234567,34777,0.377635
bmb,2,kroA100,87654321,34336,0.376837
bmb,2,kroA100,18765432,37609,0.363807
grasp,2,kroA100,12345678,30071,0.25712
grasp,2,kroA100,23456781,28421,0.250279
grasp,2,kroA100,34567812,30938,0.256287
grasp,2,kroA100,45678123,30301,0.251793
grasp,2,kroA100,56781234,30454,0.258469
grasp,2,kroA100,67812345,30242,0.250988
grasp,2,kroA100,78123456,31383,0.258358
grasp,2,kroA100,81234567,30375,0.258383
grasp,2,kroA100,87654321,30512,0.262181
grasp,2,kroA100,18765432,31042,0.261777
greedyls,2,kroA100,0,22585,0.00160814
grasp+,2,kroA100,12345678,32676,0.136083
grasp+,2,kroA100,23456781,31191,0.129164
grasp+,2,kroA100,34567812,30419,0.128438
grasp+,2,kroA100,45678123,30741,0.140983
grasp+,2,kroA100,56781234,32410,0.12802
grasp+,2,kroA100,67812345,29198,0.130439
grasp+,2,kroA100,78123456,28610,0.127756
grasp+,2,kroA100,81234567,34231,0.131576
grasp+,2,kroA100,87654321,31532,0.137703
grasp+,2,kroA100,18765432,29883,0.128424
greedyls+,2,kroA100,12345678,22585,0.00751608
greedyls+,2,kroA100,23456781,22585,0.00865153
greedyls+,2,kroA100,34567812,22585,0.00735202
greedyls+,2,kroA100,45678123,22585,0.00697087
greedyls+,2,kroA100,56781234,22585,0.00682172
greedyls+,2,kroA100,67812345,22585,0.007744
greedyls+,2,kroA100,78123456,22585,0.00640694
greedyls+,2,kroA100,81234567,22585,0.0071321
greedyls+,2,kroA100,87654321,22585,0.00780657
greedyls+,2,kroA100,18765432,22585,0.00624948
ils,2,kroA100,12345678,32780,0.105123
ils,2,kroA100,23456781,31030,0.0974573
ils,2,kroA100,34567812,28971,0.0911594
ils,2,kroA100,45678123,29156,0.0992646
ils,2,kroA100,56781234,31491,0.087608
ils,2,kroA100,67812345,29779,0.0988304
ils,2,kroA100,78123456,32623,0.0984278
ils,2,kroA100,81234567,32841,0.10261
ils,2,kroA100,87654321,34219,0.106307
ils,2,kroA100,18765432,32206,0.105301
vns,2,kroA100,12345678,29476,0.0589908
vns,2,kroA100,23456781,30740,0.058935
vns,2,kroA100,34567812,30449,0.060731
vns,2,kroA100,45678123,29120,0.0608481
vns,2,kroA100,56781234,31743,0.0623393
vns,2,kroA100,67812345,31402,0.0611945
vns,2,kroA100,78123456,31282,0.061006
vns,2,kroA100,81234567,26352,0.0586295
vns,2,kroA100,87654321,31613,0.0665277
vns,2,kroA100,18765432,31165,0.0541912
ga_gener,3,kroA100,12345678,44664,1.07483
ga_gener,3,kroA100,23456781,45580,1.07337
ga_gener,3,kroA100,34567812,41711,1.07166
ga_gener,3,kroA100,45678123,46818,1.07179
ga_gener,3,kroA100,56781234,40716,1.06975
ga_gener,3,kroA100,67812345,43689,1.0697
ga_gener,3,kroA100,78123456,43957,1.06848
ga_gener,3,kroA100,81234567,45267,1.09099
ga_gener,3,kroA100,87654321,44242,1.07794
ga_gener,3,kroA100,18765432,48127,1.07436
ga_stat,3,kroA100,12345678,65506,0.260994
ga_stat,3,kroA100,23456781,65194,0.26074
ga_stat,3,kroA100,34567812,53075,0.260986
ga_stat,3,kroA100,45678123,68964,0.258765
ga_stat,3,kroA100,56781234,58853,0.259282
ga_stat,3,kroA100,67812345,63471,0.260239
ga_stat,3,kroA100,78123456,64718,0.260655
ga_stat,3,kroA100,81234567,66500,0.260533
ga_stat,3,kroA100,87654321,63160,0.259554
ga_stat,3,kroA100,18765432,74999,0.259874
ma_1_2,3,kroA100,12345678,39751,0.0149755
ma_1_2,3,kroA100,23456781,43752,0.0154237
ma_1_2,3,kroA100,34567812,36266,0.0168482
ma_1_2,3,kroA100,45678123,45819,0.0141855
ma_1_2,3,kroA100,56781234,36726,0.0135232
ma_1_2,3,kroA100,67812345,36553,0.0143281
ma_1_2,3,kroA100,78123456,39626,0.0150931
ma_1_2,3,kroA100,81234567,39962,0.0162148
ma_1_2,3,kroA100,87654321,37639,0.0141453
ma_1_2,3,kroA100,18765432,39066,0.0178966
ma_1_10,3,kroA100,12345678,39397,0.07068
ma_1_10,3,kroA100,23456781,39095,0.0774324
ma_1_10,3,kroA100,34567812,36266,0.0781717
ma_1_10,3,kroA100,45678123,39526,0.0747345
ma_1_10,3,kroA100,56781234,35832,0.0747993
ma_1_10,3,kroA100,67812345,36553,0.0742818
ma_1_10,3,kroA100,78123456,39626,0.0723196
ma_1_10,3,kroA100,81234567,38648,0.076194
ma_1_10,3,kroA100,87654321,37639,0.0771319
ma_1_10,3,kroA100,18765432,37937,0.0795856
ma_10_2,3,kroA100,12345678,42533,0.0141077
ma_10_2,3,kroA100,23456781,36124,0.018095
ma_10_2,3,kroA100,34567812,46468,0.0159725
ma_10_2,3,kroA100,45678123,40783,0.0152338
ma_10_2,3,kroA100,56781234,41417,0.0134307
ma_10_2,3,kroA100,67812345,42692,0.0152376
ma_10_2,3,kroA100,78123456,47503,0.0136316
ma_10_2,3,kroA100,81234567,51812,0.0158862
ma_10_2,3,kroA100,87654321,38870,0.0146296
ma_10_2,3,kroA100,18765432,42318,0.0134022
ma_10_10,3,kroA100,12345678,38089,0.0734443
ma_10_10,3,kroA100,23456781,36124,0.0722867
ma_10_10,3,kroA100,34567812,41110,0.0734831
ma_10_10,3,kroA100,45678123,34101,0.0729721
ma_10_10,3,kroA100,56781234,35549,0.0684322
ma_10_10,3,kroA100,67812345,37133,0.0718857
ma_10_10,3,kroA100,78123456,40905,0.0696684
ma_10_10,3,kroA100,81234567,42295,0.0769471
ma_10_10,3,kroA100,87654321,36490,0.0753382
ma_10_10,3,kroA100,18765432,35443,0.0720548
scatter,3,kroA100,12345678,42206,0.0090983
scatter,3,kroA100,23456781,48018,0.00743175
scatter,3,kroA100,34567812,41681,0.00821924
scatter,3,kroA100,45678123,38385,0.00743819
scatter,3,kroA100,56781234,39473,0.00746941
scatter,3,kroA100,67812345,41453,0.00686748
scatter,3,kroA100,78123456,42025,0.00618527
scatter,3,kroA100,81234567,46656,0.00711353
scatter,3,kroA100,87654321,35467,0.0088345
scatter,3,kroA100,18765432,40760,0.00786387
psa,4,kroA100,12345678,36548,0.00697702
psa,4,kroA100,23456781,38782,0.00700376
psa,4,kroA100,34567812,38190,0.0065395
psa,4,kroA100,45678123,38226,0.00658468
psa,4,kroA100,56781234,38690,0.00645399
psa,4,kroA100,67812345,36474,0.00649102
psa,4,kroA100,78123456,41139,0.0064933
psa,4,kroA100,81234567,42183,0.0064987
psa,4,kroA100,87654321,39221,0.00646103
psa,4,kroA100,18765432,38494,0.00647852
pga_ring,4,kroA100,12345678,49378,0.57083
pga_ring,4,kroA100,23456781,52727,0.570856
pga_ring,4,kroA100,34567812,48625,0.567747
pga_ring,4,kroA100,45678123,46382,0.569302
pga_ring,4,kroA100,56781234,48829,0.568605
pga_ring,4,kroA100,67812345,49001,0.572272
pga_ring,4,kroA100,78123456,46521,0.577255
pga_ring,4,kroA100,81234567,53389,0.571086
pga_ring,4,kroA100,87654321,51198,0.573105
pga_ring,4,kroA100,18765432,52089,0.573675
pga_star,4,kroA100,12345678,48110,0.575204
pga_star,4,kroA100,23456781,35745,0.572154
pga_star,4,kroA100,34567812,51295,0.568149
pga_star,4,kroA100,45678123,38983,0.567279
pga_star,4,kroA100,56781234,37925,0.568308
pga_star,4,kroA100,67812345,44353,0.567229
pga_star,4,kroA100,78123456,41520,0.567845
pga_star,4,kroA100,81234567,46879,0.568852
pga_star,4,kroA100,87654321,50333,0.58165
pga_star,4,kroA100,18765432,45084,0.597113
greedy,0,a280,0,2946,0.0110261
rs,1,a280,12345678,29479,0.631122
rs,1,a280,23456781,29566,0.643084
rs,1,a280,34567812,29216,0.645421
rs,1,a280,45678123,29603,0.62181
rs,1,a280,56781234,29705,0.650173
rs,1,a280,67812345,29737,0.642745
rs,1,a280,78123456,29565,0.654641
rs,1,a280,81234567,29598,0.649982
rs,1,a280,87654321,29562,0.652685
rs,1,a280,18765432,29403,0.630969
ls,1,a280,12345678,6523,0.220616
ls,1,a280,23456781,6927,0.203445
ls,1,a280,34567812,5668,0.216476
ls,1,a280,45678123,7031,0.195397
ls,1,a280,56781234,6865,0.234135
ls,1,a280,67812345,7538,0.209366
ls,1,a280,78123456,7254,0.191558
ls,1,a280,81234567,7042,0.192418
ls,1,a280,87654321,6833,0.188273
ls,1,a280,18765432,7238,0.188514
vnd,1,a280,12345678,25811,0.00772598
vnd,1,a280,23456781,26081,0.00781618
vnd,1,a280,34567812,25612,0.00784206
vnd,1,a280,45678123,26030,0.00745194
vnd,1,a280,56781234,25219,0.00730023
vnd,1,a280,67812345,25009,0.0074568
vnd,1,a280,78123456,25243,0.00729152
vnd,1,a280,81234567,25958,0.00750746
vnd,1,a280,87654321,25299,0.00745374
vnd,1,a280,18765432,24624,0.00750265
sa_swap,1,a280,12345678,6599,0.0203635
sa_swap,1,a280,23456781,5892,0.01923
sa_swap,1,a280,34567812,5927,0.0192847
sa_swap,1,a280,45678123,7294,0.0192946
sa_swap,1,a280,56781234,6058,0.0191418
sa_swap,1,a280,67812345,5037,0.0192659
sa_swap,1,a280,78123456,6522,0.0198257
sa_swap,1,a280,81234567,6319,0.0192086
sa_swap,1,a280,87654321,6392,0.0199429
sa_swap,1,a280,18765432,6166,0.0202273
sa_invert,1,a280,12345678,2880,0.0330987
sa_invert,1,a280,23456781,2909,0.0321288
sa_invert,1,a280,34567812,2797,0.031869
sa_invert,1,a280,45678123,2816,0.0319517
sa_invert,1,a280,56781234,2881,0.0320579
sa_invert,1,a280,67812345,2870,0.0321651
sa_invert,1,a280,78123456,2871,0.0319233
sa_invert,1,a280,81234567,2948,0.031703
sa_invert,1,a280,87654321,2919,0.0316377
sa_invert,1,a280,18765432,2945,0.0318961
tabu,1,a280,12345678,5224,0.0612014
tabu,1,a280,23456781,5454,0.140766
tabu,1,a280,34567812,4733,0.0716825
tabu,1,a280,45678123,4946,0.114306
tabu,1,a280,56781234,5742,0.0652935
tabu,1,a280,67812345,5265,0.0864236
tabu,1,a280,78123456,5540,0.0918476
tabu,1,a280,81234567,5555,0.23622
tabu,1,a280,87654321,5117,0.0861237
tabu,1,a280,18765432,5373,0.231239
bmb,2,a280,12345678,6519,9.97732
bmb,2,a280,23456781,6296,9.87641
bmb,2,a280,34567812,5668,10.0453
bmb,2,a280,45678123,5864,10.396
bmb,2,a280,56781234,5740,10.5099
bmb,2,a280,67812345,6148,10.4511
bmb,2,a280,78123456,5887,10.0624
bmb,2,a280,81234567,6197,10.2018
bmb,2,a280,87654321,6251,10.4202
bmb,2,a280,18765432,6055,10.1459
grasp,2,a280,12345678,5030,7.3642
grasp,2,a280,23456781,4663,7.07505
grasp,2,a280,34567812,4768,7.06778
grasp,2,a280,45678123,5114,7.20851
grasp,2,a280,56781234,4902,7.2674
grasp,2,a280,67812345,4780,7.24268
grasp,2,a280,78123456,4887,7.18312
grasp,2,a280,81234567,4937,7.06715
grasp,2,a280,87654321,5131,7.06397
grasp,2,a280,18765432,5044,7.25621
greedyls,2,a280,0,2906,0.0155987
grasp+,2,a280,12345678,5014,3.82881
grasp+,2,a280,23456781,5321,3.97873
grasp+,2,a280,34567812,5346,3.87551
grasp+,2,a280,45678123,5294,3.97705
grasp+,2,a280,56781234,5300,3.73872
grasp+,2,a280,67812345,5156,3.69441
grasp+,2,a280,78123456,5360,3.74523
grasp+,2,a280,81234567,5073,3.98641
grasp+,2,a280,87654321,5134,3.88212
grasp+,2,a280,18765432,5440,3.82894
greedyls+,2,a280,12345678,2906,0.160531
greedyls+,2,a280,23456781,2906,0.164096
greedyls+,2,a280,34567812,2906,0.158394
greedyls+,2,a280,45678123,2906,0.163864
greedyls+,2,a280,56781234,2906,0.164741
greedyls+,2,a280,67812345,2906,0.173234
greedyls+,2,a280,78123456,2906,0.150738
greedyls+,2,a280,81234567,2906,0.17291
greedyls+,2,a280,87654321,2906,0.160066
greedyls+,2,a280,18765432,2906,0.167296
ils,2,a280,12345678,5544,2.78378
ils,2,a280,23456781,5406,2.97869
ils,2,a280,34567812,4956,3.09637
ils,2,a280,45678123,4972,3.08295
ils,2,a280,56781234,5430,3.03105
ils,2,a280,67812345,5494,3.29264
ils,2,a280,78123456,5018,3.1391
ils,2,a280,81234567,5318,3.07894
ils,2,a280,87654321,5439,3.08213
ils,2,a280,18765432,4842,3.1262
vns,2,a280,12345678,4976,2.03281
vns,2,a280,23456781,5486,1.95514
vns,2,a280,34567812,4876,2.12477
vns,2,a280,45678123,4975,1.95424
vns,2,a280,56781234,5431,2.10963
vns,2,a280,67812345,5383,2.00919
vns,2,a280,78123456,5006,2.02615
vns,2,a280,81234567,4637,2.12446
vns,2,a280,87654321,5386,1.97831
vns,2,a280,18765432,5207,2.02813
ga_gener,3,a280,12345678,9094,27.9369
ga_gener,3,a280,23456781,8917,27.7692
ga_gener,3,a280,34567812,8916,28.3179
ga_gener,3,a280,45678123,8929,29.2136
ga_gener,3,a280,56781234,9011,28.6352
ga_gener,3,a280,67812345,8507,27.8415
ga_gener,3,a280,78123456,10184,28.5557
ga_gener,3,a280,81234567,8499,27.7603
ga_gener,3,a280,87654321,8598,27.8038
ga_gener,3,a280,18765432,9008,27.778
ga_stat,3,a280,12345678,22564,36.484
ga_stat,3,a280,23456781,17475,36.4833
ga_stat,3,a280,34567812,18015,36.5453
ga_stat,3,a280,45678123,19091,37.628
ga_stat,3,a280,56781234,17627,36.6662
